# Time scale spectra of all observables
# Columns:
# time x1
# Regularization parameter lambda=1000, fit parameters=71
0.000000000000000000e+00 1.699271321296691895e+00
1.000000014901161194e-01 4.342103493399918079e-04
1.258925348520278931e-01 4.640629922505468130e-04
1.584893167018890381e-01 5.060866824351251125e-04
1.995262354612350464e-01 5.624191253446042538e-04
2.511886358261108398e-01 6.341771222651004791e-04
3.162277638912200928e-01 7.207391900010406971e-04
3.981071710586547852e-01 8.164881728589534760e-04
5.011872053146362305e-01 9.032015223056077957e-04
6.309573650360107422e-01 9.618750191293656826e-04
7.943282127380371094e-01 9.498256258666515350e-04
1.000000000000000000e+00 8.320394554175436497e-04
1.258925437927246094e+00 6.052231765352189541e-04
1.584893226623535156e+00 3.114453284069895744e-04
1.995262265205383301e+00 -1.163655178970657289e-05
2.511886358261108398e+00 -4.494902386795729399e-04
3.162277698516845703e+00 -1.386935357004404068e-03
3.981071710586547852e+00 -3.885715734213590622e-03
5.011872291564941406e+00 -1.021211594343185425e-02
6.309573650360107422e+00 -2.284150384366512299e-02
7.943282127380371094e+00 -3.860409557819366455e-02
1.000000000000000000e+01 -4.422105476260185242e-02
1.258925437927246094e+01 -3.262895345687866211e-02
1.584893226623535156e+01 -1.652288995683193207e-02
1.995262336730957031e+01 -7.120783440768718719e-03
2.511886405944824219e+01 -3.609997220337390900e-03
3.162277603149414062e+01 -2.960309851914644241e-03
3.981071853637695312e+01 -4.629849921911954880e-03
5.011872482299804688e+01 -1.245150901377201080e-02
6.309573364257812500e+01 -4.174001514911651611e-02
7.943282318115234375e+01 -1.133161634206771851e-01
1.000000000000000000e+02 -1.717792898416519165e-01
1.258925399780273438e+02 -1.212955936789512634e-01
1.584893188476562500e+02 -4.224134981632232666e-02
1.995262298583984375e+02 -9.309594519436359406e-03
2.511886444091796875e+02 -1.780872698873281479e-03
3.162277526855468750e+02 -2.784617827273905277e-04
3.981071777343750000e+02 2.938245888799428940e-04
5.011872253417968750e+02 8.810913423076272011e-04
6.309573364257812500e+02 1.545778824947774410e-03
7.943282470703125000e+02 2.262508496642112732e-03
1.000000000000000000e+03 3.131735837087035179e-03
1.258925415039062500e+03 4.185486584901809692e-03
1.584893188476562500e+03 4.904234781861305237e-03
1.995262329101562500e+03 4.152209497988224030e-03
2.511886474609375000e+03 2.052193041890859604e-03
3.162277587890625000e+03 4.391794209368526936e-04
3.981071777343750000e+03 -6.282438407652080059e-04
5.011872558593750000e+03 -6.598874926567077637e-03
6.309573242187500000e+03 -5.437094718217849731e-02
7.943282226562500000e+03 -2.454759925603866577e-01
1.000000000000000000e+04 -4.218173027038574219e-01
1.258925390625000000e+04 -2.410784214735031128e-01
1.584893164062500000e+04 -5.163350328803062439e-02
1.995262304687500000e+04 -5.814013537019491196e-03
2.511886523437500000e+04 -4.427251697052270174e-04
3.162277734375000000e+04 7.671898929402232170e-04
3.981071875000000000e+04 3.473043208941817284e-03
5.011872265625000000e+04 5.784820299595594406e-03
6.309573437500000000e+04 3.680361667647957802e-03
7.943282031250000000e+04 1.127716852352023125e-03
1.000000000000000000e+05 1.254048402188345790e-04
1.258925390625000000e+05 -3.833735245279967785e-04
1.584893125000000000e+05 -6.335412617772817612e-04
1.995262343750000000e+05 -4.559702938422560692e-04
2.511886406250000000e+05 -1.471203722758218646e-04
3.162277812500000000e+05 8.857276407070457935e-05
3.981071562500000000e+05 1.903558149933815002e-04
5.011872187500000000e+05 1.445486414013430476e-04
6.309573750000000000e+05 2.766883335425518453e-05
7.943282500000000000e+05 -6.630595453316345811e-05
