# Time scale spectra of all observables
# Columns:
# time x1 x2 x3
# Regularization parameter lambda=100, fit parameters=71
0.000000000000000000e+00 1.699279904365539551e+00 1.199987411499023438e+00 4.400780677795410156e+00
1.000000014901161194e-01 -2.327750407857820392e-04 -3.127796226181089878e-04 3.568111787899397314e-05
1.258925348520278931e-01 -1.828164822654798627e-04 -2.846241404768079519e-04 4.387340231915004551e-05
1.584893167018890381e-01 -1.085356052499264479e-04 -2.363498497288674116e-04 5.589403008343651891e-05
1.995262354612350464e-01 -4.236077529640169814e-06 -1.618060923647135496e-04 7.230971823446452618e-05
2.511886358261108398e-01 1.417053281329572201e-04 -5.726702511310577393e-05 9.368028258904814720e-05
3.162277638912200928e-01 3.582224017009139061e-04 8.737626194488257170e-05 1.195428339997306466e-04
3.981071710586547852e-01 7.173217018134891987e-04 3.255841438658535480e-04 1.477846089983358979e-04
5.011872053146362305e-01 1.382028567604720592e-03 8.313492289744317532e-04 1.720864238450303674e-04
6.309573650360107422e-01 2.635787706822156906e-03 1.944410731084644794e-03 1.819508033804595470e-04
7.943282127380371094e-01 4.699715413153171539e-03 3.675256622955203056e-03 1.614880020497366786e-04
1.000000000000000000e+00 6.979614961892366409e-03 4.410588182508945465e-03 9.793915523914620280e-05
1.258925437927246094e+00 7.550042122602462769e-03 2.687349682673811913e-03 -7.161046596593223512e-06
1.584893226623535156e+00 5.379589740186929703e-03 7.615173235535621643e-04 -1.287719060201197863e-04
1.995262265205383301e+00 2.458884147927165031e-03 -7.132841233215003740e-07 -2.239182213088497519e-04
2.511886358261108398e+00 7.207567105069756508e-04 -7.084485841915011406e-04 -2.530571655370295048e-04
3.162277698516845703e+00 -8.295715815620496869e-05 -1.772953546606004238e-03 -2.130584762198850513e-04
3.981071710586547852e+00 -1.202169223688542843e-03 -1.294668763875961304e-03 -1.402482594130560756e-04
5.011872291564941406e+00 -5.468416959047317505e-03 -2.881750697270035744e-04 -7.077850023051723838e-05
6.309573650360107422e+00 -2.101788111031055450e-02 2.212013641837984324e-04 1.133207479142583907e-05
7.943282127380371094e+00 -5.691047385334968567e-02 7.717561093159019947e-04 1.771414099493995309e-04
1.000000000000000000e+01 -7.744487375020980835e-02 6.034774705767631531e-04 4.917411715723574162e-04
1.258925437927246094e+01 -3.705353289842605591e-02 -6.753322395525174215e-06 9.406767785549163818e-04
1.584893226623535156e+01 -5.653178319334983826e-03 -1.564165577292442322e-03 1.326762605458498001e-03
1.995262336730957031e+01 -3.011582011822611094e-04 -2.002636715769767761e-02 1.256673829630017281e-03
2.511886405944824219e+01 1.258555916137993336e-03 -1.367173045873641968e-01 6.151319248601794243e-04
3.162277603149414062e+01 3.427696647122502327e-03 -2.575268447399139404e-01 -3.799612459260970354e-04
3.981071853637695312e+01 1.333836349658668041e-03 -9.019050002098083496e-02 -2.558439504355192184e-03
5.011872482299804688e+01 -3.877545532304793596e-04 -6.506328471004962921e-03 -1.157107949256896973e-02
6.309573364257812500e+01 -1.076557673513889313e-02 -1.116239218390546739e-04 -4.966720193624496460e-02
7.943282318115234375e+01 -1.181249991059303284e-01 1.996957464143633842e-03 -1.535698473453521729e-01
1.000000000000000000e+02 -2.700972855091094971e-01 8.952472358942031860e-03 -2.528723478317260742e-01
1.258925399780273438e+02 -1.040398925542831421e-01 5.152961704879999161e-03 -1.841541975736618042e-01
1.584893188476562500e+02 -1.088635809719562531e-02 5.827939021401107311e-04 -6.004903092980384827e-02
1.995262298583984375e+02 -6.881184526719152927e-04 -3.546924563124775887e-04 -1.077445410192012787e-02
2.511886444091796875e+02 5.493071512319147587e-04 -2.345522632822394371e-03 -1.281454227864742279e-03
3.162277526855468750e+02 1.906710676848888397e-03 -3.399521112442016602e-03 1.147799193859100342e-03
3.981071777343750000e+02 1.873484347015619278e-03 -1.415722304955124855e-03 6.104712840169668198e-03
5.011872253417968750e+02 7.270206697285175323e-04 -2.821990638040006161e-04 1.396235637366771698e-02
6.309573364257812500e+02 -2.384420986345503479e-05 1.260930730495601892e-04 1.298010256141424179e-02
7.943282470703125000e+02 -6.953918491490185261e-04 5.038856761530041695e-04 4.587735980749130249e-03
1.000000000000000000e+03 -1.183293294161558151e-03 9.852212388068437576e-04 3.553289279807358980e-04
1.258925415039062500e+03 -6.536928121931850910e-04 1.735635101795196533e-03 -3.573596710339188576e-03
1.584893188476562500e+03 1.506343251094222069e-04 2.716499147936701775e-03 -2.909591794013977051e-02
1.995262329101562500e+03 1.952425576746463776e-03 2.561643254011869431e-03 -1.241621002554893494e-01
2.511886474609375000e+03 7.448184303939342499e-03 9.116234141401946545e-04 -2.248630672693252563e-01
3.162277587890625000e+03 7.780658081173896790e-03 -5.329105624696239829e-05 -2.024784833192825317e-01
3.981071777343750000e+03 1.559387426823377609e-03 -2.724524354562163353e-03 -1.469582468271255493e-01
5.011872558593750000e+03 -5.495873047038912773e-04 -4.061460494995117188e-02 -1.457055062055587769e-01
6.309573242187500000e+03 -1.735928095877170563e-02 -2.213188260793685913e-01 -2.473930120468139648e-01
7.943282226562500000e+03 -2.246621996164321899e-01 -2.169701457023620605e-01 -5.555509328842163086e-01
1.000000000000000000e+04 -5.600521564483642578e-01 -3.304215893149375916e-02 -8.907402753829956055e-01
1.258925390625000000e+04 -2.073876857757568359e-01 -1.368761644698679447e-03 -5.557200908660888672e-01
1.584893164062500000e+04 -1.737393066287040710e-02 3.549313114490360022e-04 -1.083612591028213501e-01
1.995262304687500000e+04 -7.340368465520441532e-04 4.077992402017116547e-03 -8.855849504470825195e-03
2.511886523437500000e+04 9.702422539703547955e-04 6.318134255707263947e-03 -1.000212432700209320e-04
3.162277734375000000e+04 4.896985366940498352e-03 1.409606193192303181e-03 4.114173818379640579e-03
3.981071875000000000e+04 5.668262951076030731e-03 -5.220469756750389934e-05 1.113371085375547409e-02
5.011872265625000000e+04 1.968764932826161385e-03 -1.237542601302266121e-03 8.146480657160282135e-03
6.309573437500000000e+04 2.859859378077089787e-04 -1.745519111864268780e-03 2.237166510894894600e-03
7.943282031250000000e+04 -3.540723118931055069e-04 -4.471842839848250151e-04 1.346953922620741650e-05
1.000000000000000000e+05 -6.618986953981220722e-04 1.347116340184584260e-04 -1.168371178209781647e-03
1.258925390625000000e+05 -4.089341964572668076e-04 4.954630858264863491e-04 -1.359042595140635967e-03
1.584893125000000000e+05 -3.789693801081739366e-05 3.316152433399111032e-04 -6.117061711847782135e-04
1.995262343750000000e+05 2.164289471693336964e-04 2.640130514919292182e-05 1.188304231618531048e-04
2.511886406250000000e+05 2.567210467532277107e-04 -1.617459201952442527e-04 5.214227130636572838e-04
3.162277812500000000e+05 1.066171244019642472e-04 -1.656595413805916905e-04 4.500999348238110542e-04
3.981071562500000000e+05 -7.736201951047405601e-05 -4.819664900423958898e-05 1.015009984257631004e-04
5.011872187500000000e+05 -1.728013448882848024e-04 5.051935295341536403e-05 -2.068408794002607465e-04
6.309573750000000000e+05 -9.794745710678398609e-05 6.397611286956816912e-05 -2.445857971906661987e-04
7.943282500000000000e+05 1.450363633921369910e-04 -5.293528602123842575e-07 8.634565165266394615e-05
